Id,SalePrice
1813,161076.55260845588
1814,106877.6629835206
1815,63115.39606581553
1816,90711.48120103503
1817,112712.4043677437
1818,167886.62061836547
1819,146133.46548142633
1820,30456.328321456385
1821,83404.17093943077
1822,160852.13034757192
1823,44121.34490386763
1824,120766.26458609378
1825,136120.6561190649
1826,94484.18383085693
1827,118467.96065690485
1828,121380.97582107596
1829,102217.05631545518
1830,126417.54349350871
1831,142232.02453057014
1832,100096.19291630667
1833,136715.82070486987
1834,111807.27385579224
1835,91298.97686142923
1836,121927.42692556675
1837,88807.9838995231
1838,115133.97445191618
1839,120289.6381694416
1840,163660.56714675878
1841,126253.52611906588
1842,60197.92886973097
1843,128922.98907058168
1844,170959.38188038883
1845,157197.93578866113
1846,173657.36677525647
1847,133744.92687741976
1848,66760.46813429781
1849,94435.6883393228
1850,112182.75632543257
1851,131515.65702970768
1852,123931.10443375696
1853,104514.58460888785
1854,158333.34096294665
1855,150602.13588494848
1856,230902.3064970196
1857,138358.24068890774
1858,168219.1749137321
1859,110012.75491354684
1860,166230.4466035656
1861,111348.85536373535
1862,321335.9757225872
1863,306751.7558854768
1864,306777.5241969769
1865,346292.9848513125
1866,335711.2624804644
1867,207457.9515266309
1868,278810.4709534494
1869,203842.8488274559
1870,213392.3209454373
1871,275244.85997500515
1872,178408.95803001767
1873,251093.53268870362
1874,156333.52797098237
1875,187823.7901699012
1876,200322.08371493267
1877,201292.91233598522
1878,208154.77682440926
1879,167862.08418443566
1880,122346.93579576723
1881,221747.5674488491
1882,238339.9822289918
1883,182810.20738492568
1884,202380.09887122863
1885,224107.807331734
1886,283831.5682541352
1887,216767.73038204876
1888,235059.78216774913
1889,172688.55721580924
1890,99458.41805460223
1891,98264.53349335701
1892,103009.64772858692
1893,127634.3034901091
1894,123483.336473946
1895,125108.99977524299
1896,131534.22231083165
1897,137917.2993790034
1898,89244.67860510154
1899,155790.48511781602
1900,163935.3487611115
1901,211651.11229976267
1902,197106.5128395023
1903,226292.77671309456
1904,173269.65054198517
1905,182464.58369588945
1906,159820.63946259918
1907,198664.98775904882
1908,105657.81637081195
1909,138654.51470144524
1910,119718.19648646715
1911,228748.3111336052
1912,290628.83548593696
1913,141533.29939691618
1914,75381.49581264536
1915,339915.365897052
1916,98544.74074171152
1917,218572.09339241544
1918,147899.42777996912
1919,136522.8973913393
1920,134253.1872801013
1921,370124.6892403322
1922,331666.18730271247
1923,206842.2158020778
1924,245887.4985284541
1925,193077.98826894886
1926,359118.3961993387
1927,128591.70152776921
1928,152653.19902531314
1929,114426.43183422234
1930,122405.95948982879
1931,110790.21046333044
1932,119859.57132220926
1933,221288.40653986752
1934,177642.55402713444
1935,176146.61677923717
1936,202921.49201649928
1937,178277.87382732553
1938,155698.5916855086
1939,308776.72855822847
1940,204698.3060838104
1941,162155.10730316106
1942,159378.9646830341
1943,248812.72491377895
1944,414200.5371336166
1945,419307.61005116394
1946,157701.76070211327
1947,350433.7270444924
1948,180695.85301245574
1949,250626.90448973374
1950,182630.04089721234
1951,246188.1484831696
1952,214808.11484237527
1953,171949.1485949913
1954,170289.8081869526
1955,126082.70769147365
1956,294360.2268065283
1957,151468.37698570965
1958,238642.1480651478
1959,135002.01461348904
1960,105700.78918140882
1961,134282.7373238649
1962,92955.85875412304
1963,101225.72955575137
1964,106127.15190059826
1965,131639.7720793307
1966,147879.38396643446
1967,312200.2901085252
1968,395979.53958305356
1969,387465.4157908383
1970,389953.54908100225
1971,437292.6866795012
1972,361165.42550990253
1973,315910.6087665871
1974,354541.799941147
1975,445118.0942355407
1976,277968.35262609157
1977,347278.11637079227
1978,340985.2461784062
1979,304084.48633959156
1980,175355.97079037305
1981,332996.04527680646
1982,222728.16370504012
1983,216287.37675774912
1984,169137.07474358007
1985,218985.6571004578
1986,189304.115947198
1987,220054.37968842825
1988,167101.45867201756
1989,189530.71653733437
1990,212650.00188437558
1991,226451.0622748665
1992,220300.32023978047
1993,172788.56413818733
1994,235608.64288486366
1995,176844.0143560717
1996,283475.8137463633
1997,332393.51988931396
1998,304136.30496056774
1999,338572.65618389857
2000,329373.01103488985
2001,313427.1867513829
2002,247719.89586509427
2003,222839.81345752196
2004,279488.31237538287
2005,251059.11236721545
2006,237475.3925386488
2007,239603.39598178945
2008,237473.7273696519
2009,213651.37370803836
2010,196725.66172667872
2011,151351.19871572603
2012,188465.75445668958
2013,191798.0544132617
2014,187630.28279242408
2015,233713.2227211597
2016,194317.66730357253
2017,203506.2356373719
2018,125463.22735743673
2019,142707.68477659533
2020,83610.9031143462
2021,117793.75129180076
2022,239534.00051695656
2023,146724.96876352147
2024,296195.51327764953
2025,377212.74065786076
2026,171697.29808144027
2027,152109.57760871027
2028,148622.590614766
2029,167818.22494061012
2030,260535.1198202141
2031,243090.67061780754
2032,273003.35619857034
2033,248549.83149244275
2034,202581.4913773922
2035,239013.51397228916
2036,192620.40639776248
2037,214393.45060091838
2038,311653.8563390636
2039,251396.3620489866
2040,310589.41294163733
2041,303123.5180433908
2042,213357.4650941023
2043,175697.1654466662
2044,174456.51476225688
2045,198839.6268580655
2046,163118.39430098596
2047,121568.80636286666
2048,140818.279607361
2049,133859.73515757482
2050,174921.3516199455
2051,101902.18875384651
2052,126655.59514717024
2053,155440.67613757798
2054,71214.64127890335
2055,141251.1226121027
2056,118960.30327898281
2057,117542.1883449541
2058,198712.10233231436
2059,144918.27815729188
2060,153188.92997923808
2061,155995.81078828545
2062,128840.37847264129
2063,125687.58556649467
2064,132154.09220091597
2065,100393.11797110533
2066,144123.90741571737
2067,127464.2413411942
2068,141389.521274772
2069,69952.55580138025
2070,102018.58993281628
2071,100654.5491606713
2072,94250.57916841435
2073,114370.87565273623
2074,174012.90618915076
2075,185825.43932254415
2076,120165.23898497241
2077,157030.65610880207
2078,148443.4716499158
2079,135205.90360826405
2080,110740.99760243105
2081,133297.35756536102
2082,143975.0657505638
2083,149918.4129132963
2084,106221.56176840526
2085,116946.9988583962
2086,89105.0865377402
2087,107385.542037395
2088,103673.50582866516
2089,110561.43803323654
2090,121618.22977555852
2091,114907.63619937754
2092,117101.51890681958
2093,136076.0166425716
2094,122499.23876941652
2095,169084.6076722549
2096,80966.86820550979
2097,116191.98321159842
2098,144012.17662936705
2099,30698.434627242736
2100,70403.38121010625
2101,119793.87490190595
2102,123740.51493972435
2103,113367.57008664368
2104,144933.53730448225
2105,136161.24580801517
2106,57799.9135251813
2107,197073.1406973782
2108,119836.21666031133
2109,107486.36000239482
2110,102240.71483237512
2111,114632.53201084677
2112,143581.34421648452
2113,128500.26163571072
2114,101858.28398991353
2115,184085.2972828428
2116,124068.53537416272
2117,170116.05349184677
2118,136079.81408005342
2119,108131.6027858535
2120,113497.53507281566
2121,94364.44805051398
2122,123750.14699513919
2123,115368.8893460753
2124,187003.94745315297
2125,103411.85160510795
2126,166632.84601118916
2127,12809.0788931672
2128,123175.23162729031
2129,85161.08702389465
2130,139070.49190778192
2131,98761.11949088483
2132,90052.1264010201
2133,131955.86294434126
2134,113129.36574792111
2135,105292.88819688524
2136,68403.34839834768
2137,109110.38066110277
2138,110972.17321328865
2139,145351.68284164957
2140,145484.74061118864
2141,157925.3351602928
2142,142265.93921985972
2143,142314.1999822706
2144,143097.48631993996
2145,147553.01958451216
2146,175609.5479688394
2147,159185.2371188954
2148,117450.54041132063
2149,124768.81153784343
2150,238570.95277581923
2151,145121.62738673307
2152,189043.87689542305
2153,174771.82541064394
2154,87968.89281799085
2155,127433.0171572282
2156,228616.60066498502
2157,220452.99615295348
2158,255667.13623511314
2159,226585.360156473
2160,187903.9086275578
2161,217086.44161216216
2162,331215.83453124785
2163,338478.8844244258
2164,245420.5231306454
2165,188063.70751121046
2166,160977.10435637925
2167,232326.17969525873
2168,188569.0994265884
2169,203810.20668184513
2170,208426.4813474859
2171,144380.99299028784
2172,142854.5325246415
2173,176388.07283097843
2174,209750.47150449932
2175,249851.6668244279
2176,306622.9124998939
2177,238875.70676617697
2178,216912.28592075454
2179,136278.56008254865
2180,190134.1410068432
2181,202415.25990937056
2182,206242.73694314423
2183,197354.71824425342
2184,123499.13708129647
2185,87853.59126527538
2186,111987.25236711989
2187,154408.27638481092
2188,163615.24328924494
2189,169967.99222144892
2190,71071.95336759352
2191,45931.11568888399
2192,99889.19042614801
2193,126982.93451929395
2194,88584.19722899178
2195,64098.445610532886
2196,83947.573288657
2197,116247.38578333316
2198,146447.9874221395
2199,157223.06174769392
2200,152661.8608895864
2201,181802.08106756792
2202,215210.32160676108
2203,174723.23230723618
2204,218442.50246397697
2205,149384.1712342003
2206,181516.23339832097
2207,231725.7099001035
2208,245619.069041164
2209,254893.06182278716
2210,131126.5511789933
2211,135866.02779489878
2212,136638.46475086844
2213,100714.75473196642
2214,144095.38649836788
2215,96492.49603654543
2216,162348.07791083422
2217,45633.77276135032
2218,73398.94520757085
2219,69082.95509920846
2220,38696.10445362836
2221,339915.365897052
2222,305399.99579991226
2223,242262.93401948293
2224,196309.8730386499
2225,128063.44375958014
2226,154582.87712423608
2227,171530.1333283598
2228,277159.74507631676
2229,248544.03893155477
2230,161249.8963203748
2231,216233.15146164177
2232,177524.313797498
2233,204753.23412749777
2234,263760.39940747304
2235,231866.0507065307
2236,238774.9068264854
2237,270880.97671217204
2238,196243.50484192092
2239,89528.14923235343
2240,143396.24883024953
2241,129955.31407914241
2242,112901.6274018779
2243,107643.67988767166
2244,112043.59690267022
2245,122370.49312259932
2246,142549.6021167828
2247,115035.61782118247
2248,134349.01686653792
2249,122990.56360862724
2250,118014.25863750099
2251,139746.1460018276
2252,166398.83570255002
2253,165754.25205738214
2254,189871.9591530147
2255,179832.2276254173
2256,172837.8997074858
2257,226471.16017100355
2258,156037.84778533678
2259,173746.94760811445
2260,178012.04128416057
2261,233116.98733362323
2262,247426.4107674217
2263,395958.3487562827
2264,454078.62372962805
2265,157002.5979908947
2266,332831.9867996748
2267,362810.2921912306
2268,440077.9736377341
2269,154999.67061535316
2270,198126.0156327202
2271,208871.51838532987
2272,202672.31880818878
2273,164628.44722761016
2274,187042.8726809941
2275,163892.64628902008
2276,215032.6524633147
2277,165232.14839608478
2278,141488.5125570161
2279,170910.89204736974
2280,102726.70814706432
2281,137895.3674562869
2282,147807.3043068992
2283,113034.34229089308
2284,137969.11592856736
2285,154595.31877447467
2286,126141.08826880553
2287,392113.60804743157
2288,297358.1573317554
2289,332054.63561520714
2290,418609.22670024657
2291,368446.36507332313
2292,414138.18654368713
2293,442342.12292796466
2294,404949.6885876934
2295,429240.8861113179
2296,264232.22540648724
2297,400255.60537352425
2298,383839.1037748648
2299,348133.9149349154
2300,340424.29776085657
2301,357444.71641663555
2302,253084.96388270054
2303,258819.17610850744
2304,238384.51976843725
2305,209834.34669410915
2306,198139.0871018446
2307,205560.65131013514
2308,241569.53195709013
2309,310796.74105185166
2310,231158.86095751647
2311,196033.93520676845
2312,174030.40640232072
2313,174512.18977066327
2314,193770.98876525275
2315,181388.00564602728
2316,193474.59672326688
2317,193537.01484150637
2318,192739.0104867604
2319,193621.65685848903
2320,184792.03554591164
2321,227227.74704165687
2322,215111.38793968374
2323,200524.25189771433
2324,193806.68923065392
2325,207310.8625089561
2326,188692.50914684264
2327,207595.06013643788
2328,228971.63456709706
2329,185219.8953610619
2330,177834.854171418
2331,327706.40936975484
2332,403251.7455118153
2333,328635.9034194264
2334,292586.8279825143
2335,335367.35764432605
2336,324041.65816211933
2337,193486.89544095017
2338,240596.42550443567
2339,232284.32534442632
2340,366641.86507193185
2341,194931.2215540337
2342,238878.27507056785
2343,232938.30854277604
2344,215883.98106154276
2345,199075.20678553497
2346,231461.0917536934
2347,207743.28826105397
2348,262377.3006355483
2349,186746.08946039854
2350,319674.3671793415
2351,283617.49069254496
2352,239886.98138467805
2353,253910.71970735537
2354,163176.61399840505
2355,166008.36102532095
2356,152473.52815759578
2357,187017.97922839283
2358,203890.83475487062
2359,139712.7639897751
2360,119702.09507933637
2361,135319.3920483254
2362,254913.035879476
2363,162899.26652478077
2364,163811.77397301607
2365,196162.71095971006
2366,201432.88212124503
2367,213183.38313103945
2368,223425.4273189886
2369,198037.76788687194
2370,169584.79332053207
2371,168125.37124301668
2372,209390.85085022554
2373,301681.53538193577
2374,326545.6945274656
2375,237269.90067897039
2376,256898.71275816788
2377,313523.456598309
2378,153336.4371396252
2379,195479.54983794224
2380,128909.20665632474
2381,168538.56008573482
2382,193353.9041479336
2383,192248.4875747267
2384,229230.07052795414
2385,159201.55842618784
2386,148734.71700752887
2387,132657.71929280896
2388,82460.41809807043
2389,124298.35446652584
2390,161525.6383076068
2391,158505.58179110708
2392,121124.98361120786
2393,177173.25185139757
2394,158273.85395539796
2395,223106.43811971915
2396,148270.00587228592
2397,201422.51617453876
2398,129406.11627149215
2399,74790.3555462964
2400,48051.30239133962
2401,151432.1602801052
2402,138730.83006308263
2403,134157.86709332006
2404,139583.32704195625
2405,152483.37300120934
2406,147572.06728769455
2407,128475.77062181087
2408,132882.17280016374
2409,117623.71634105564
2410,156320.79117332946
2411,115587.88806929725
2412,164692.25430638413
2413,134348.6877505571
2414,186491.76284083643
2415,135738.37544537667
2416,135556.28381549456
2417,149266.84076098265
2418,150865.92942530563
2419,136412.05769150477
2420,141103.52844408987
2421,128628.91269653209
2422,100711.40064484318
2423,128339.41739038174
2424,120150.24903178104
2425,197078.34003451036
2426,136100.72645930765
2427,141618.2328805612
2428,227332.52720305952
2429,112623.10615241562
2430,137559.0101332299
2431,110379.44847855566
2432,167448.99990478635
2433,165285.15939567902
2434,144124.5321741522
2435,173924.6375349532
2436,123342.34724753594
2437,107384.22524155886
2438,112483.48581557936
2439,79112.93281316379
2440,130047.71653815568
2441,105804.314796274
2442,105948.69540593243
2443,122180.03996445792
2444,121749.17062144872
2445,74370.19522437395
2446,112083.4721824223
2447,182883.0948277223
2448,121054.5194089918
2449,105090.17040773237
2450,165514.9096346856
2451,116720.76721850195
2452,196313.3315623448
2453,80156.60113603302
2454,100972.45906085521
2455,118445.58874560997
2456,146148.03826500155
2457,151124.7661796327
2458,163543.418666841
2459,115688.0411739099
2460,149542.63123800885
2461,125892.1465476958
2462,129197.98475464492
2463,121885.18685921322
2464,186424.64435444865
2465,131814.79951777885
2466,116375.4162085887
2467,122155.36832294706
2468,87455.6625252685
2469,102028.89621792763
2470,180889.9433174997
2471,255757.68276244414
2472,184049.1113212735
2473,121740.76045550138
2474,91981.76246487076
2475,190449.08764746157
2476,130023.3423017604
2477,110086.76183196867
2478,145481.3728512585
2479,104881.52685885457
2480,144353.90254376532
2481,128102.8372750138
2482,97585.04686316341
2483,116402.67385176412
2484,117165.37133158784
2485,139246.5020067569
2486,180757.21494092687
2487,165728.74670493312
2488,174852.16726088012
2489,159187.13957509445
2490,146411.34085968166
2491,65597.21792786295
2492,174914.9716829214
2493,133174.1131611826
2494,133174.94838204584
2495,61965.17453997821
2496,181103.17415008403
2497,158644.54617882636
2498,124899.47920045146
2499,101006.3101647314
2500,120191.26740096888
2501,139188.4659148248
2502,134061.63535223418
2503,68488.76592159685
2504,181019.2233306009
2505,235323.46993228502
2506,235277.1683007304
2507,243864.6689435906
2508,231289.99468286207
2509,207320.25632612384
2510,214902.85200228798
2511,169456.28218707116
2512,218774.13534043415
2513,218317.7712242623
2514,217306.4567881273
2515,166893.05357995443
2516,171557.65536898852
2517,162658.7482617565
2518,167571.6978654659
2519,260354.84020681097
2520,224887.14438327716
2521,182037.8075629226
2522,223055.60796581185
2523,109711.14787823008
2524,153056.2525602721
2525,142173.7565207968
2526,166808.0298284951
2527,144780.68662005622
2528,153278.18346874788
2529,31510.862433022587
2530,124597.17213176389
2531,250278.19201384217
2532,214836.09024249262
2533,200032.65291992843
2534,246538.36691089766
2535,265804.04770458024
2536,191409.07012508588
2537,269855.2701871026
2538,184015.06107572466
2539,184000.58497283224
2540,186023.64925506245
2541,177288.4399936829
2542,163088.35535370721
2543,112112.62210813124
2544,110979.97490007587
2545,129670.31027280766
2546,118415.12854351004
2547,125370.69019163982
2548,154509.18727879762
2549,129866.49824914674
2550,478142.1976872741
2551,119570.04971462145
2552,133435.82592622034
2553,73610.30867490225
2554,85867.0773262289
2555,92297.7021649431
2556,99475.8910939775
2557,102052.47364883061
2558,174772.22376265412
2559,175657.96671968966
2560,182237.50366587494
2561,175724.9354917216
2562,168191.38668036798
2563,177966.04452985397
2564,221755.52440450632
2565,170652.3685892074
2566,189374.45165627252
2567,153654.14483085705
2568,223271.99343769054
2569,224068.59821680433
2570,119817.06014720933
2571,188358.97249579197
2572,152775.15251470322
2573,218043.36648891622
2574,203291.79489589867
2575,139062.03107669536
2576,153333.527162191
2577,23850.85864333005
2578,52285.8870054179
2579,51797.729823782516
2580,95648.10924519278
2581,88929.48903611733
2582,106688.72599000257
2583,272013.66932169255
2584,122739.49714923691
2585,174903.3649120148
2586,201472.93610705598
2587,188018.61460949865
2588,154669.38504540257
2589,135059.32595571404
2590,183723.67102476116
2591,159385.68742552958
2592,206782.39911999088
2593,262950.85580635
2594,186573.31490830472
2595,232576.5353535373
2596,258607.84687405964
2597,205747.96703557612
2598,285361.9875374456
2599,361501.4361901545
2600,99627.97158529266
2601,115719.44281925389
2602,78870.51739496825
2603,111974.68231197819
2604,79829.15942555445
2605,81808.26208059059
2606,139078.15314428654
2607,213998.51117110508
2608,189305.05536969507
2609,148545.67221942992
2610,105577.4202361455
2611,163432.50546935457
2612,139753.15850237262
2613,126562.05557779723
2614,130957.86202705768
2615,150281.72083242552
2616,165068.73800215696
2617,166743.4411733743
2618,215021.4839869775
2619,181492.1391468183
2620,193151.20472957403
2621,172545.9958138169
2622,173901.1263379322
2623,239446.3554139363
2624,257353.16024072596
2625,286039.96606880554
2626,174665.7257923867
2627,183051.2868065309
2628,489750.39539920737
2629,524188.8466721503
2630,420393.3596837083
2631,446106.36367931135
2632,420203.803341517
2633,320742.4954732775
2634,420404.0057224311
2635,137916.41936855775
2636,206073.03742442932
2637,208083.3847832993
2638,278172.3649501015
2639,198125.00819891877
2640,152377.9389456194
2641,103362.1754256867
2642,146201.26471864892
2643,101540.55929217814
2644,105164.70122130081
2645,109229.4668288469
2646,97733.15893094998
2647,113771.47010227176
2648,138313.83945688797
2649,143615.0172619042
2650,130831.5295762174
2651,145980.01002329664
2652,376019.06613350625
2653,259734.00660387077
2654,284821.03313103947
2655,410169.22916088055
2656,338163.3032063325
2657,361358.292100215
2658,351462.9395097784
2659,347848.71301393944
2660,361180.46251817525
2661,362106.89301395044
2662,384689.8177197528
2663,259335.65862723626
2664,308246.93439281813
2665,314101.6016178222
2666,298057.8703680608
2667,180259.22732611047
2668,187251.76056711457
2669,189907.8649748488
2670,267382.54340477614
2671,189598.27174601797
2672,196009.98908271105
2673,193594.19451302174
2674,191098.5979642087
2675,203428.30839392473
2676,193147.9306859835
2677,195954.37606263743
2678,223345.17721586197
2679,299596.33024474804
2680,301292.16556058615
2681,411973.5906235265
2682,340547.0302356635
2683,481296.69916441943
2684,340385.0790406122
2685,342249.38691671717
2686,247629.26525292627
2687,284382.6813179953
2688,222364.23979555804
2689,227487.3182406749
2690,329264.1619160996
2691,195276.989573517
2692,173709.76632168295
2693,213190.3111214327
2694,147541.05940385337
2695,197162.78087978298
2696,185291.1490906506
2697,182445.21761017782
2698,197226.97931574122
2699,150007.91063939553
2700,139252.81109605468
2701,147373.280608668
2702,103636.60172873246
2703,104888.22425146867
2704,143310.35824306845
2705,123402.14414299763
2706,107343.45237092493
2707,98436.02084614831
2708,138653.05788614362
2709,109382.10658371786
2710,134548.5175053968
2711,294698.21538267296
2712,420410.20978105685
2713,158718.7480309863
2714,147590.65007734398
2715,164022.67453691934
2716,125523.14634871448
2717,203660.83212731523
2718,224428.7154939999
2719,152657.09236403392
2720,171388.0094324263
2721,122754.74700279214
2722,143536.5107472919
2723,141685.21956947993
2724,122342.90609577805
2725,133189.39738355402
2726,132530.68682233617
2727,195446.82804209285
2728,164691.77728143998
2729,134387.00476214266
2730,145946.06775399955
2731,140919.77751623205
2732,145408.49998613872
2733,147259.6748899754
2734,121577.90057811618
